attack,snr,modulation,n_samples,clean_acc,attack_acc,top10_acc,top20_acc
deepfool,-12,WBFM,200,0.055,0.01,0.52,0.255
deepfool,-10,8PSK,200,0.0,0.0,0.0,0.0
deepfool,-10,AM-DSB,200,0.42,0.055,0.59,0.705
deepfool,-10,AM-SSB,200,0.925,0.05,0.465,0.625
deepfool,-10,BPSK,200,0.025,0.0,0.045,0.04
deepfool,-10,CPFSK,200,0.015,0.0,0.0,0.0
deepfool,-10,GFSK,200,0.095,0.01,0.03,0.02
deepfool,-10,PAM4,200,0.165,0.015,0.14,0.165
deepfool,-10,QAM16,200,0.125,0.02,0.0,0.03
deepfool,-10,QAM64,200,0.375,0.035,0.105,0.16
deepfool,-10,QPSK,200,0.03,0.005,0.0,0.0
deepfool,-10,WBFM,200,0.075,0.015,0.41,0.21
deepfool,-8,8PSK,200,0.05,0.005,0.0,0.005
deepfool,-8,AM-DSB,200,0.705,0.065,0.86,0.85
deepfool,-8,AM-SSB,200,0.94,0.04,0.445,0.58
deepfool,-8,BPSK,200,0.08,0.015,0.1,0.06
deepfool,-8,CPFSK,200,0.095,0.005,0.0,0.0
deepfool,-8,GFSK,200,0.305,0.025,0.12,0.195
deepfool,-8,PAM4,200,0.475,0.05,0.485,0.445
deepfool,-8,QAM16,200,0.435,0.07,0.08,0.205
deepfool,-8,QAM64,200,0.675,0.06,0.17,0.325
deepfool,-8,QPSK,200,0.115,0.005,0.0,0.01
deepfool,-8,WBFM,200,0.115,0.015,0.155,0.115
deepfool,-6,8PSK,200,0.165,0.03,0.0,0.005
deepfool,-6,AM-DSB,200,0.825,0.105,0.95,0.935
deepfool,-6,AM-SSB,200,0.975,0.025,0.475,0.585
deepfool,-6,BPSK,200,0.325,0.025,0.315,0.31
deepfool,-6,CPFSK,200,0.315,0.025,0.0,0.03
deepfool,-6,GFSK,200,0.69,0.075,0.43,0.515
deepfool,-6,PAM4,200,0.785,0.055,0.75,0.77
deepfool,-6,QAM16,200,0.395,0.075,0.365,0.35
deepfool,-6,QAM64,200,0.71,0.075,0.24,0.435
deepfool,-6,QPSK,200,0.295,0.025,0.0,0.025
deepfool,-6,WBFM,200,0.255,0.02,0.135,0.155
deepfool,-4,8PSK,200,0.23,0.04,0.05,0.145
deepfool,-4,AM-DSB,200,0.945,0.105,0.95,0.92
deepfool,-4,AM-SSB,200,0.955,0.03,0.485,0.63
deepfool,-4,BPSK,200,0.715,0.04,0.455,0.505
deepfool,-4,CPFSK,200,0.72,0.05,0.26,0.415
deepfool,-4,GFSK,200,0.865,0.105,0.62,0.675
deepfool,-4,PAM4,200,0.935,0.055,0.83,0.835
deepfool,-4,QAM16,200,0.28,0.035,0.415,0.275
deepfool,-4,QAM64,200,0.75,0.06,0.285,0.54
deepfool,-4,QPSK,200,0.42,0.025,0.135,0.235
deepfool,-4,WBFM,200,0.225,0.025,0.175,0.205
deepfool,-2,8PSK,200,0.41,0.05,0.175,0.225
deepfool,-2,AM-DSB,200,0.955,0.085,0.925,0.87
deepfool,-2,AM-SSB,200,0.97,0.02,0.47,0.595
deepfool,-2,BPSK,200,0.945,0.09,0.37,0.61
deepfool,-2,CPFSK,200,0.925,0.05,0.665,0.86
deepfool,-2,GFSK,200,0.93,0.035,0.78,0.8
deepfool,-2,PAM4,200,0.96,0.045,0.78,0.88
deepfool,-2,QAM16,200,0.185,0.01,0.385,0.165
deepfool,-2,QAM64,200,0.725,0.11,0.28,0.55
deepfool,-2,QPSK,200,0.4,0.045,0.275,0.315
deepfool,-2,WBFM,200,0.295,0.04,0.22,0.22
deepfool,0,8PSK,200,0.515,0.04,0.25,0.335
deepfool,0,AM-DSB,200,0.98,0.135,0.895,0.85
deepfool,0,AM-SSB,200,0.96,0.03,0.525,0.63
deepfool,0,BPSK,200,0.98,0.075,0.405,0.855
deepfool,0,CPFSK,200,0.975,0.03,0.765,0.79
deepfool,0,GFSK,200,0.88,0.025,0.785,0.705
deepfool,0,PAM4,200,0.99,0.03,0.86,0.895
deepfool,0,QAM16,200,0.195,0.01,0.34,0.14
deepfool,0,QAM64,200,0.75,0.115,0.375,0.555
deepfool,0,QPSK,200,0.535,0.045,0.23,0.325
deepfool,0,WBFM,200,0.345,0.02,0.29,0.28
deepfool,2,8PSK,200,0.525,0.06,0.28,0.4
deepfool,2,AM-DSB,200,0.985,0.09,0.89,0.825
deepfool,2,AM-SSB,200,0.96,0.03,0.535,0.66
deepfool,2,BPSK,200,0.98,0.07,0.35,0.84
deepfool,2,CPFSK,200,1.0,0.01,0.47,0.405
deepfool,2,GFSK,200,0.94,0.03,0.62,0.305
deepfool,2,PAM4,200,0.99,0.06,0.87,0.845
deepfool,2,QAM16,200,0.135,0.01,0.39,0.135
deepfool,2,QAM64,200,0.75,0.06,0.355,0.49
deepfool,2,QPSK,200,0.57,0.055,0.225,0.425
deepfool,2,WBFM,200,0.29,0.02,0.225,0.23
deepfool,4,8PSK,200,0.52,0.09,0.29,0.345
deepfool,4,AM-DSB,200,0.985,0.075,0.89,0.82
deepfool,4,AM-SSB,200,0.92,0.05,0.545,0.655
deepfool,4,BPSK,200,0.985,0.15,0.42,0.91
deepfool,4,CPFSK,200,1.0,0.0,0.205,0.2
deepfool,4,GFSK,200,0.945,0.015,0.37,0.255
deepfool,4,PAM4,200,0.985,0.055,0.82,0.785
deepfool,4,QAM16,200,0.205,0.025,0.295,0.175
deepfool,4,QAM64,200,0.77,0.07,0.325,0.545
deepfool,4,QPSK,200,0.55,0.065,0.185,0.39
deepfool,4,WBFM,200,0.305,0.025,0.23,0.215
deepfool,6,8PSK,200,0.535,0.07,0.29,0.4
deepfool,6,AM-DSB,200,0.985,0.065,0.895,0.825
deepfool,6,AM-SSB,200,0.96,0.055,0.54,0.655
deepfool,6,BPSK,200,0.985,0.12,0.345,0.905
deepfool,6,CPFSK,200,1.0,0.005,0.155,0.16
deepfool,6,GFSK,200,0.975,0.015,0.355,0.31
deepfool,6,PAM4,200,0.995,0.025,0.825,0.835
deepfool,6,QAM16,200,0.21,0.015,0.345,0.17
deepfool,6,QAM64,200,0.725,0.045,0.4,0.56
deepfool,6,QPSK,200,0.58,0.07,0.235,0.425
deepfool,6,WBFM,200,0.28,0.005,0.23,0.24
deepfool,8,8PSK,200,0.51,0.06,0.275,0.35
deepfool,8,AM-DSB,200,0.995,0.085,0.92,0.835
deepfool,8,AM-SSB,200,0.945,0.045,0.54,0.67
deepfool,8,BPSK,200,0.975,0.12,0.29,0.835
deepfool,8,CPFSK,200,1.0,0.0,0.105,0.115
deepfool,8,GFSK,200,0.97,0.025,0.385,0.3
deepfool,8,PAM4,200,0.98,0.05,0.84,0.74
deepfool,8,QAM16,200,0.24,0.01,0.37,0.175
deepfool,8,QAM64,200,0.77,0.065,0.34,0.63
deepfool,8,QPSK,200,0.65,0.085,0.255,0.415
deepfool,8,WBFM,200,0.3,0.015,0.21,0.175
deepfool,10,8PSK,200,0.545,0.06,0.325,0.38
deepfool,10,AM-DSB,200,0.99,0.085,0.91,0.81
deepfool,10,AM-SSB,200,0.935,0.055,0.46,0.66
deepfool,10,BPSK,200,0.985,0.095,0.31,0.905
deepfool,10,CPFSK,200,1.0,0.01,0.14,0.19
deepfool,10,GFSK,200,0.945,0.015,0.41,0.26
deepfool,10,PAM4,200,0.975,0.045,0.775,0.79
deepfool,10,QAM16,200,0.19,0.03,0.37,0.13
deepfool,10,QAM64,200,0.795,0.09,0.345,0.565
deepfool,10,QPSK,200,0.65,0.07,0.21,0.46
deepfool,10,WBFM,200,0.335,0.02,0.255,0.21
deepfool,12,8PSK,200,0.515,0.09,0.31,0.4
deepfool,12,AM-DSB,200,0.995,0.11,0.845,0.765
deepfool,12,AM-SSB,200,0.945,0.03,0.535,0.66
deepfool,12,BPSK,200,0.985,0.115,0.355,0.885
deepfool,12,CPFSK,200,1.0,0.015,0.11,0.145
deepfool,12,GFSK,200,0.955,0.02,0.5,0.36
deepfool,12,PAM4,200,0.98,0.07,0.85,0.81
deepfool,12,QAM16,200,0.175,0.015,0.325,0.155
deepfool,12,QAM64,200,0.795,0.08,0.35,0.565
deepfool,12,QPSK,200,0.655,0.065,0.21,0.435
deepfool,12,WBFM,200,0.35,0.005,0.225,0.2
deepfool,14,8PSK,200,0.535,0.035,0.295,0.45
deepfool,14,AM-DSB,200,0.995,0.085,0.9,0.785
deepfool,14,AM-SSB,200,0.96,0.03,0.46,0.595
deepfool,14,BPSK,200,0.97,0.115,0.295,0.905
deepfool,14,CPFSK,200,0.995,0.0,0.1,0.175
deepfool,14,GFSK,200,0.97,0.015,0.48,0.35
deepfool,14,PAM4,200,0.98,0.06,0.83,0.805
deepfool,14,QAM16,200,0.17,0.005,0.32,0.13
deepfool,14,QAM64,200,0.8,0.07,0.42,0.595
deepfool,14,QPSK,200,0.685,0.08,0.23,0.48
deepfool,14,WBFM,200,0.335,0.0,0.235,0.2
deepfool,16,8PSK,200,0.49,0.05,0.31,0.355
deepfool,16,AM-DSB,200,0.965,0.09,0.87,0.815
deepfool,16,AM-SSB,200,0.97,0.03,0.5,0.63
deepfool,16,BPSK,200,0.975,0.1,0.325,0.88
deepfool,16,CPFSK,200,1.0,0.005,0.075,0.215
deepfool,16,GFSK,200,0.945,0.02,0.475,0.375
deepfool,16,PAM4,200,0.98,0.045,0.825,0.81
deepfool,16,QAM16,200,0.21,0.01,0.355,0.205
deepfool,16,QAM64,200,0.765,0.065,0.32,0.545
deepfool,16,QPSK,200,0.63,0.105,0.23,0.435
deepfool,16,WBFM,200,0.405,0.01,0.255,0.24
deepfool,18,8PSK,200,0.555,0.075,0.235,0.44
deepfool,18,AM-DSB,200,0.985,0.11,0.865,0.785
deepfool,18,AM-SSB,200,0.97,0.03,0.525,0.64
deepfool,18,BPSK,200,0.985,0.115,0.31,0.875
deepfool,18,CPFSK,200,1.0,0.0,0.17,0.185
deepfool,18,GFSK,200,0.955,0.05,0.48,0.335
deepfool,18,PAM4,200,0.985,0.055,0.88,0.805
deepfool,18,QAM16,200,0.2,0.01,0.39,0.185
deepfool,18,QAM64,200,0.795,0.075,0.375,0.57
deepfool,18,QPSK,200,0.69,0.09,0.23,0.47
deepfool,18,WBFM,200,0.3,0.015,0.21,0.155
apgd,-20,8PSK,200,0.02,0.0,0.0,0.0
apgd,-20,AM-DSB,200,0.03,0.0,0.075,0.135
apgd,-20,AM-SSB,200,0.945,0.0,0.02,0.035
apgd,-20,BPSK,200,0.005,0.0,0.025,0.01
apgd,-20,CPFSK,200,0.005,0.0,0.0,0.0
apgd,-20,GFSK,200,0.005,0.0,0.0,0.0
apgd,-20,PAM4,200,0.0,0.0,0.005,0.005
apgd,-20,QAM16,200,0.005,0.0,0.0,0.0
apgd,-20,QAM64,200,0.005,0.0,0.0,0.0
apgd,-20,QPSK,200,0.02,0.0,0.0,0.0
apgd,-20,WBFM,200,0.005,0.0,0.595,0.295
apgd,-18,8PSK,200,0.005,0.0,0.0,0.0
apgd,-18,AM-DSB,200,0.02,0.0,0.13,0.14
apgd,-18,AM-SSB,200,0.94,0.0,0.035,0.035
apgd,-18,BPSK,200,0.005,0.0,0.005,0.02
apgd,-18,CPFSK,200,0.0,0.0,0.0,0.0
apgd,-18,GFSK,200,0.005,0.0,0.005,0.01
apgd,-18,PAM4,200,0.01,0.0,0.005,0.0
apgd,-18,QAM16,200,0.0,0.0,0.0,0.0
apgd,-18,QAM64,200,0.0,0.0,0.0,0.0
apgd,-18,QPSK,200,0.0,0.0,0.0,0.0
apgd,-18,WBFM,200,0.01,0.0,0.61,0.295
apgd,-16,8PSK,200,0.0,0.0,0.0,0.0
apgd,-16,AM-DSB,200,0.025,0.0,0.14,0.165
apgd,-16,AM-SSB,200,0.93,0.0,0.02,0.025
apgd,-16,BPSK,200,0.0,0.0,0.015,0.02
apgd,-16,CPFSK,200,0.0,0.0,0.0,0.0
apgd,-16,GFSK,200,0.015,0.0,0.0,0.0
apgd,-16,PAM4,200,0.0,0.0,0.01,0.0
apgd,-16,QAM16,200,0.01,0.0,0.0,0.0
apgd,-16,QAM64,200,0.01,0.0,0.0,0.0
apgd,-16,QPSK,200,0.01,0.0,0.0,0.0
apgd,-16,WBFM,200,0.0,0.0,0.64,0.27
apgd,-14,8PSK,200,0.005,0.0,0.0,0.0
apgd,-14,AM-DSB,200,0.145,0.0,0.12,0.225
apgd,-14,AM-SSB,200,0.95,0.0,0.015,0.015
apgd,-14,BPSK,200,0.0,0.0,0.01,0.025
apgd,-14,CPFSK,200,0.0,0.0,0.0,0.0
apgd,-14,GFSK,200,0.03,0.0,0.005,0.005
apgd,-14,PAM4,200,0.0,0.0,0.02,0.015
apgd,-14,QAM16,200,0.005,0.0,0.0,0.0
apgd,-14,QAM64,200,0.02,0.0,0.005,0.0
apgd,-14,QPSK,200,0.005,0.0,0.0,0.0
apgd,-14,WBFM,200,0.035,0.0,0.615,0.27
apgd,-12,8PSK,200,0.0,0.0,0.0,0.0
apgd,-12,AM-DSB,200,0.18,0.0,0.245,0.39
apgd,-12,AM-SSB,200,0.95,0.0,0.01,0.02
apgd,-12,BPSK,200,0.01,0.0,0.015,0.035
apgd,-12,CPFSK,200,0.0,0.0,0.0,0.0
apgd,-12,GFSK,200,0.015,0.0,0.005,0.01
apgd,-12,PAM4,200,0.015,0.0,0.03,0.025
apgd,-12,QAM16,200,0.03,0.0,0.0,0.0
apgd,-12,QAM64,200,0.075,0.0,0.005,0.03
apgd,-12,QPSK,200,0.0,0.0,0.0,0.0
apgd,-12,WBFM,200,0.055,0.0,0.49,0.23
apgd,-10,8PSK,200,0.0,0.0,0.0,0.0
apgd,-10,AM-DSB,200,0.42,0.0,0.265,0.34
apgd,-10,AM-SSB,200,0.925,0.0,0.035,0.05
apgd,-10,BPSK,200,0.025,0.0,0.04,0.035
apgd,-10,CPFSK,200,0.015,0.0,0.0,0.0
apgd,-10,GFSK,200,0.095,0.0,0.02,0.01
apgd,-10,PAM4,200,0.165,0.0,0.07,0.085
apgd,-10,QAM16,200,0.125,0.0,0.0,0.01
apgd,-10,QAM64,200,0.375,0.0,0.09,0.045
apgd,-10,QPSK,200,0.03,0.0,0.0,0.0
apgd,-10,WBFM,200,0.075,0.0,0.375,0.185
apgd,-8,8PSK,200,0.05,0.0,0.0,0.005
apgd,-8,AM-DSB,200,0.705,0.0,0.185,0.185
apgd,-8,AM-SSB,200,0.94,0.0,0.025,0.04
apgd,-8,BPSK,200,0.08,0.0,0.065,0.035
apgd,-8,CPFSK,200,0.095,0.0,0.0,0.0
apgd,-8,GFSK,200,0.305,0.0,0.03,0.05
apgd,-8,PAM4,200,0.475,0.0,0.215,0.165
apgd,-8,QAM16,200,0.435,0.0,0.02,0.07
apgd,-8,QAM64,200,0.675,0.0,0.135,0.035
apgd,-8,QPSK,200,0.115,0.0,0.0,0.005
apgd,-8,WBFM,200,0.115,0.0,0.125,0.075
apgd,-6,8PSK,200,0.165,0.0,0.0,0.005
apgd,-6,AM-DSB,200,0.825,0.0,0.135,0.125
apgd,-6,AM-SSB,200,0.975,0.0,0.01,0.01
apgd,-6,BPSK,200,0.325,0.0,0.145,0.18
apgd,-6,CPFSK,200,0.315,0.0,0.0,0.01
apgd,-6,GFSK,200,0.69,0.0,0.08,0.105
apgd,-6,PAM4,200,0.785,0.0,0.125,0.105
apgd,-6,QAM16,200,0.395,0.0,0.205,0.085
apgd,-6,QAM64,200,0.71,0.0,0.14,0.025
apgd,-6,QPSK,200,0.295,0.0,0.0,0.01
apgd,-6,WBFM,200,0.255,0.0,0.055,0.06
apgd,-4,8PSK,200,0.23,0.0,0.03,0.08
apgd,-4,AM-DSB,200,0.945,0.0,0.04,0.03
apgd,-4,AM-SSB,200,0.955,0.0,0.015,0.02
apgd,-4,BPSK,200,0.715,0.0,0.07,0.05
apgd,-4,CPFSK,200,0.72,0.0,0.06,0.065
apgd,-4,GFSK,200,0.865,0.0,0.035,0.04
apgd,-4,PAM4,200,0.935,0.0,0.025,0.02
apgd,-4,QAM16,200,0.28,0.0,0.225,0.11
apgd,-4,QAM64,200,0.75,0.0,0.17,0.085
apgd,-4,QPSK,200,0.42,0.0,0.055,0.105
apgd,-4,WBFM,200,0.225,0.0,0.05,0.055
apgd,-2,8PSK,200,0.41,0.0,0.08,0.055
apgd,-2,AM-DSB,200,0.955,0.0,0.02,0.015
apgd,-2,AM-SSB,200,0.97,0.0,0.005,0.01
apgd,-2,BPSK,200,0.945,0.0,0.015,0.03
apgd,-2,CPFSK,200,0.925,0.0,0.035,0.05
apgd,-2,GFSK,200,0.93,0.0,0.015,0.015
apgd,-2,PAM4,200,0.96,0.0,0.025,0.01
apgd,-2,QAM16,200,0.185,0.0,0.255,0.05
apgd,-2,QAM64,200,0.725,0.0,0.135,0.04
apgd,-2,QPSK,200,0.4,0.0,0.13,0.105
apgd,-2,WBFM,200,0.295,0.0,0.015,0.005
apgd,0,8PSK,200,0.515,0.0,0.09,0.045
apgd,0,AM-DSB,200,0.98,0.0,0.0,0.0
apgd,0,AM-SSB,200,0.96,0.0,0.0,0.0
apgd,0,BPSK,200,0.98,0.0,0.005,0.0
apgd,0,CPFSK,200,0.975,0.0,0.025,0.02
apgd,0,GFSK,200,0.88,0.0,0.015,0.01
apgd,0,PAM4,200,0.99,0.0,0.005,0.0
apgd,0,QAM16,200,0.195,0.0,0.23,0.02
apgd,0,QAM64,200,0.75,0.005,0.2,0.065
apgd,0,QPSK,200,0.535,0.0,0.065,0.055
apgd,0,WBFM,200,0.345,0.0,0.01,0.01
apgd,2,8PSK,200,0.525,0.0,0.06,0.05
apgd,2,AM-DSB,200,0.985,0.0,0.0,0.0
apgd,2,AM-SSB,200,0.96,0.0,0.005,0.005
apgd,2,BPSK,200,0.98,0.0,0.0,0.0
apgd,2,CPFSK,200,1.0,0.0,0.0,0.0
apgd,2,GFSK,200,0.94,0.0,0.0,0.0
apgd,2,PAM4,200,0.99,0.0,0.0,0.0
apgd,2,QAM16,200,0.135,0.0,0.29,0.045
apgd,2,QAM64,200,0.75,0.0,0.175,0.03
apgd,2,QPSK,200,0.57,0.0,0.05,0.035
apgd,2,WBFM,200,0.29,0.0,0.005,0.01
apgd,4,8PSK,200,0.52,0.0,0.09,0.035
apgd,4,AM-DSB,200,0.985,0.0,0.0,0.0
apgd,4,AM-SSB,200,0.92,0.0,0.035,0.04
apgd,4,BPSK,200,0.985,0.0,0.0,0.0
apgd,4,CPFSK,200,1.0,0.0,0.0,0.0
apgd,4,GFSK,200,0.945,0.0,0.0,0.005
apgd,4,PAM4,200,0.985,0.0,0.005,0.005
apgd,4,QAM16,200,0.205,0.0,0.18,0.03
apgd,4,QAM64,200,0.77,0.0,0.195,0.025
apgd,4,QPSK,200,0.55,0.0,0.02,0.015
apgd,4,WBFM,200,0.305,0.0,0.005,0.005
apgd,6,8PSK,200,0.535,0.0,0.115,0.04
apgd,6,AM-DSB,200,0.985,0.0,0.0,0.0
apgd,6,AM-SSB,200,0.96,0.0,0.015,0.015
apgd,6,BPSK,200,0.985,0.0,0.005,0.005
apgd,6,CPFSK,200,1.0,0.0,0.0,0.0
apgd,6,GFSK,200,0.975,0.0,0.0,0.0
apgd,6,PAM4,200,0.995,0.0,0.0,0.0
apgd,6,QAM16,200,0.21,0.0,0.22,0.03
apgd,6,QAM64,200,0.725,0.0,0.175,0.075
apgd,6,QPSK,200,0.58,0.0,0.05,0.03
apgd,6,WBFM,200,0.28,0.0,0.01,0.005
apgd,8,8PSK,200,0.51,0.0,0.09,0.03
apgd,8,AM-DSB,200,0.995,0.0,0.0,0.0
apgd,8,AM-SSB,200,0.945,0.0,0.02,0.02
apgd,8,BPSK,200,0.975,0.0,0.01,0.005
apgd,8,CPFSK,200,1.0,0.0,0.0,0.0
apgd,8,GFSK,200,0.97,0.0,0.0,0.0
apgd,8,PAM4,200,0.98,0.0,0.01,0.0
apgd,8,QAM16,200,0.24,0.0,0.2,0.02
apgd,8,QAM64,200,0.77,0.0,0.165,0.06
apgd,8,QPSK,200,0.65,0.0,0.07,0.015
apgd,8,WBFM,200,0.3,0.0,0.0,0.0
apgd,10,8PSK,200,0.545,0.0,0.085,0.04
apgd,10,AM-DSB,200,0.99,0.0,0.0,0.0
apgd,10,AM-SSB,200,0.935,0.0,0.02,0.035
apgd,10,BPSK,200,0.985,0.0,0.0,0.0
apgd,10,CPFSK,200,1.0,0.0,0.0,0.0
apgd,10,GFSK,200,0.945,0.0,0.0,0.0
apgd,10,PAM4,200,0.975,0.0,0.005,0.005
apgd,10,QAM16,200,0.19,0.0,0.265,0.01
apgd,10,QAM64,200,0.795,0.0,0.205,0.07
apgd,10,QPSK,200,0.65,0.0,0.03,0.025
apgd,10,WBFM,200,0.335,0.0,0.0,0.0
apgd,12,8PSK,200,0.515,0.0,0.11,0.03
apgd,12,AM-DSB,200,0.995,0.0,0.0,0.0
apgd,12,AM-SSB,200,0.945,0.0,0.02,0.02
apgd,12,BPSK,200,0.985,0.0,0.0,0.0
apgd,12,CPFSK,200,1.0,0.0,0.0,0.0
apgd,12,GFSK,200,0.955,0.0,0.0,0.0
apgd,12,PAM4,200,0.98,0.0,0.015,0.005
apgd,12,QAM16,200,0.175,0.0,0.23,0.04
apgd,12,QAM64,200,0.795,0.0,0.21,0.05
apgd,12,QPSK,200,0.655,0.0,0.025,0.015
apgd,12,WBFM,200,0.35,0.0,0.0,0.0
apgd,14,8PSK,200,0.535,0.0,0.11,0.035
apgd,14,AM-DSB,200,0.995,0.0,0.0,0.0
apgd,14,AM-SSB,200,0.96,0.0,0.015,0.02
apgd,14,BPSK,200,0.97,0.0,0.0,0.0
apgd,14,CPFSK,200,0.995,0.0,0.0,0.0
apgd,14,GFSK,200,0.97,0.0,0.0,0.0
apgd,14,PAM4,200,0.98,0.0,0.01,0.005
apgd,14,QAM16,200,0.17,0.0,0.235,0.035
apgd,14,QAM64,200,0.8,0.0,0.195,0.035
apgd,14,QPSK,200,0.685,0.0,0.02,0.015
apgd,14,WBFM,200,0.335,0.0,0.005,0.005
apgd,16,8PSK,200,0.49,0.0,0.105,0.045
apgd,16,AM-DSB,200,0.965,0.0,0.0,0.0
apgd,16,AM-SSB,200,0.97,0.0,0.015,0.02
apgd,16,BPSK,200,0.975,0.0,0.0,0.0
apgd,16,CPFSK,200,1.0,0.0,0.0,0.0
apgd,16,GFSK,200,0.945,0.0,0.005,0.005
apgd,16,PAM4,200,0.98,0.0,0.005,0.0
apgd,16,QAM16,200,0.21,0.0,0.215,0.025
apgd,16,QAM64,200,0.765,0.0,0.165,0.04
apgd,16,QPSK,200,0.63,0.0,0.045,0.015
apgd,16,WBFM,200,0.405,0.0,0.0,0.0
apgd,18,8PSK,200,0.555,0.0,0.055,0.04
apgd,18,AM-DSB,200,0.985,0.0,0.0,0.0
apgd,18,AM-SSB,200,0.97,0.0,0.0,0.005
apgd,18,BPSK,200,0.985,0.0,0.0,0.0
apgd,18,CPFSK,200,1.0,0.0,0.0,0.0
apgd,18,GFSK,200,0.955,0.0,0.0,0.0
apgd,18,PAM4,200,0.985,0.0,0.01,0.005
apgd,18,QAM16,200,0.2,0.0,0.245,0.04
apgd,18,QAM64,200,0.795,0.0,0.205,0.06
apgd,18,QPSK,200,0.69,0.0,0.015,0.01
apgd,18,WBFM,200,0.3,0.0,0.005,0.0
mifgsm,-20,8PSK,200,0.02,0.0,0.0,0.0
mifgsm,-20,AM-DSB,200,0.03,0.0,0.0,0.0
mifgsm,-20,AM-SSB,200,0.945,0.0,0.0,0.0
mifgsm,-20,BPSK,200,0.005,0.0,0.0,0.0
mifgsm,-20,CPFSK,200,0.005,0.0,0.0,0.0
mifgsm,-20,GFSK,200,0.005,0.0,0.0,0.0
mifgsm,-20,PAM4,200,0.0,0.0,0.0,0.0
mifgsm,-20,QAM16,200,0.005,0.0,0.0,0.0
mifgsm,-20,QAM64,200,0.005,0.0,0.34,0.09
mifgsm,-20,QPSK,200,0.02,0.0,0.0,0.0
mifgsm,-20,WBFM,200,0.005,0.0,0.0,0.0
mifgsm,-18,8PSK,200,0.005,0.0,0.0,0.0
mifgsm,-18,AM-DSB,200,0.02,0.0,0.0,0.0
mifgsm,-18,AM-SSB,200,0.94,0.0,0.0,0.0
mifgsm,-18,BPSK,200,0.005,0.0,0.0,0.0
mifgsm,-18,CPFSK,200,0.0,0.0,0.0,0.0
mifgsm,-18,GFSK,200,0.005,0.0,0.0,0.0
mifgsm,-18,PAM4,200,0.01,0.0,0.0,0.0
mifgsm,-18,QAM16,200,0.0,0.0,0.0,0.0
mifgsm,-18,QAM64,200,0.0,0.0,0.335,0.05
mifgsm,-18,QPSK,200,0.0,0.0,0.0,0.0
mifgsm,-18,WBFM,200,0.01,0.0,0.0,0.0
mifgsm,-16,8PSK,200,0.0,0.0,0.0,0.0
mifgsm,-16,AM-DSB,200,0.025,0.0,0.0,0.0
mifgsm,-16,AM-SSB,200,0.93,0.0,0.0,0.0
mifgsm,-16,BPSK,200,0.0,0.0,0.0,0.0
mifgsm,-16,CPFSK,200,0.0,0.0,0.0,0.0
mifgsm,-16,GFSK,200,0.015,0.0,0.0,0.0
mifgsm,-16,PAM4,200,0.0,0.0,0.0,0.0
mifgsm,-16,QAM16,200,0.01,0.0,0.0,0.0
mifgsm,-16,QAM64,200,0.01,0.0,0.415,0.055
mifgsm,-16,QPSK,200,0.01,0.0,0.0,0.0
mifgsm,-16,WBFM,200,0.0,0.0,0.0,0.0
mifgsm,-14,8PSK,200,0.005,0.0,0.0,0.0
mifgsm,-14,AM-DSB,200,0.145,0.0,0.0,0.0
mifgsm,-14,AM-SSB,200,0.95,0.0,0.0,0.0
mifgsm,-14,BPSK,200,0.0,0.0,0.0,0.0
mifgsm,-14,CPFSK,200,0.0,0.0,0.0,0.0
mifgsm,-14,GFSK,200,0.03,0.0,0.0,0.0
mifgsm,-14,PAM4,200,0.0,0.0,0.0,0.0
mifgsm,-14,QAM16,200,0.005,0.0,0.0,0.0
mifgsm,-14,QAM64,200,0.02,0.0,0.445,0.08
mifgsm,-14,QPSK,200,0.005,0.0,0.0,0.0
mifgsm,-14,WBFM,200,0.035,0.0,0.0,0.0
mifgsm,-12,8PSK,200,0.0,0.0,0.0,0.0
mifgsm,-12,AM-DSB,200,0.18,0.0,0.0,0.0
mifgsm,-12,AM-SSB,200,0.95,0.0,0.0,0.0
mifgsm,-12,BPSK,200,0.01,0.0,0.0,0.0
mifgsm,-12,CPFSK,200,0.0,0.0,0.0,0.0
mifgsm,-12,GFSK,200,0.015,0.0,0.0,0.0
mifgsm,-12,PAM4,200,0.015,0.0,0.0,0.0
mifgsm,-12,QAM16,200,0.03,0.0,0.0,0.0
mifgsm,-12,QAM64,200,0.075,0.0,0.39,0.05
mifgsm,-12,QPSK,200,0.0,0.0,0.0,0.0
mifgsm,-12,WBFM,200,0.055,0.0,0.0,0.0
mifgsm,-10,8PSK,200,0.0,0.0,0.0,0.0
mifgsm,-10,AM-DSB,200,0.42,0.0,0.0,0.0
mifgsm,-10,AM-SSB,200,0.925,0.0,0.0,0.0
mifgsm,-10,BPSK,200,0.025,0.0,0.0,0.0
mifgsm,-10,CPFSK,200,0.015,0.0,0.0,0.0
mifgsm,-10,GFSK,200,0.095,0.0,0.0,0.0
mifgsm,-10,PAM4,200,0.165,0.0,0.0,0.0
mifgsm,-10,QAM16,200,0.125,0.0,0.0,0.0
mifgsm,-10,QAM64,200,0.375,0.0,0.345,0.075
mifgsm,-10,QPSK,200,0.03,0.0,0.0,0.0
mifgsm,-10,WBFM,200,0.075,0.0,0.0,0.0
mifgsm,-8,8PSK,200,0.05,0.0,0.0,0.0
mifgsm,-8,AM-DSB,200,0.705,0.0,0.0,0.0
mifgsm,-8,AM-SSB,200,0.94,0.0,0.0,0.0
